0,90,2,21,17,1,1
1,2.49,24,0,18,17,1
1,2.6,23,1,18,18,1
1,2.86,21,3,18,19,1
1,3.01,20,4,18,20,1
1,3.18,19,5,18,21,1
1,3.81,16,8,18,22,1
1,4.09,15,9,18,23,1
1,5.19,12,12,18,24,1
1,5.44,23,2,19,26,1
1,5.71,11,13,18,27,1
1,6.34,20,5,19,28,1
1,7.13,18,7,19,29,1
1,7.59,17,8,19,30,1
1,8.13,16,9,19,31,1
1,8.53,23,3,20,32,1
1,9.46,7,17,18,33,1
1,9.87,27,0,21,35,1
1,10.3,13,12,19,36,1
1,11.31,6,18,18,38,1
1,12.09,17,9,20,40,1
1,12.26,28,0,22,41,1
1,12.53,11,14,19,42,1
1,12.99,16,10,20,44,1
1,13.24,21,6,21,45,1
1,13.39,26,2,22,46,1
1,14.04,5,19,18,47,1
1,15.95,9,16,19,49,1
1,16.39,22,6,22,52,1
1,17.35,21,7,22,53,1
1,18.43,16,11,21,54,1
1,20.56,22,7,23,57,1
1,20.85,29,2,25,58,1
1,21.04,18,10,22,59,1
1,21.37,32,0,26,60,1
1,21.8,7,18,19,61,1
1,22.25,31,1,26,63,1
1,22.38,24,6,24,64,1
1,22.83,27,4,25,65,1
1,23.2,10,16,20,66,1
1,23.63,23,7,24,67,1
1,24.23,29,3,26,68,1
1,24.44,16,12,22,69,1
1,24.78,19,10,23,70,1
1,25.02,22,8,24,71,1
1,25.2,25,6,25,72,1
1,26.57,21,9,24,73,1
1,28.07,23,8,25,75,1
1,28.3,20,10,24,76,1
1,29.05,14,14,22,77,1
1,29.36,25,7,26,78,1
1,30.96,16,13,23,79,1
1,31.61,21,10,25,81,1
1,32.01,13,15,22,82,1
1,33.69,5,20,19,83,1
1,36.87,7,19,20,86,1
1,37.87,16,14,24,89,1
1,38.66,9,18,21,90,1
1,39.29,20,12,26,91,1
1,39.81,11,17,22,92,1
1,40.6,13,16,23,93,1
1,41.19,15,15,24,94,1
1,41.63,17,14,25,95,1
1,41.99,19,13,26,96,1
1,45,10,18,22,97,1
1,48.37,17,15,26,100,1
1,49.4,13,17,24,101,1
1,51.34,9,19,22,102,1
1,52.13,16,16,26,103,1
1,53.13,14,17,25,104,1
1,54.46,12,18,24,105,1
1,56.31,10,19,23,106,1
1,57.99,13,18,25,107,1
1,59.04,8,20,22,108,1
1,60.26,11,19,24,109,1
1,63.43,3,22,19,110,1
1,66.8,10,20,24,113,1
1,68.2,7,21,22,114,1
1,71.57,8,21,23,115,1
1,77.47,11,21,26,117,1
1,78.69,6,22,22,118,1
